,id,claim,gold label,reference evidence,predicted evidence
0,585,"The total population of Kerala, India is 3,56,99,443",refuted,"Question: What is the total population of Kerala, India?
Answer: 3,33,87,677 from a 2011 census.
","Question: Does India have 5, 18 beds available for each 1000 people in government hospitals in 2018?
Answer: The availability of beds for elderly population in India is 5.18 beds per 1000 population. In the heatmaps below, we show the state-level variation in availability of government beds in India.

Question: What percentage of total Kerala population is urban?
Answer: Ten years later the urban population of Kerala accounted for 26 percent of the total population, compared

Question: What language is spoken by the majority of people in kerala?
Answer: Kerala is the most unilingual state of India in which about 97% of the total population speak Malayalam as their Native language.[43]
"
1,33,Face masks do not prevent the transmission of Covid-19.,refuted,"Question: Have there been studies to show that wearing masks help stop transmission of Covid-19?
Answer: A study in the Lancet found that Communities with high reported mask-wearing and physical distancing had the highest predicted probability of transmission control. Most masks prevent aerosols from passing through them, thus preventing the spread of COVID-19.
","Question: Do masks protect against covid 19  A:  There are no studies that show that masks prevent transmission. There are some studies showing that they reduce transmission but not enough to make them effective. There is one study that shows that people who?
Answer: Claims: Masks are not an effective way of protection from the new coronavirus, only N95 are, and masks have disclaimers saying they cannot prevent someone from acquiring the new coronavirus

Question: Can face coverings protect against COVID-19?
Answer: Face masks protecting from infections

Question: Does wearing masks protect against COVID-19?
Answer: Some empirical studies find masks to be effective in preventing disease transmission, whereas others do not.16,18–26 We determined that the studies that did not find masks to be effective were under-powered to such an extent that even if masks were 100% effective, they still would have been unlikely to find a statistically significant result.
"
2,439,Kpop stans have taken over the #ImpeachBidenNow hashtag.,supported,"Question: Have Kpop stans taken over the #ImpeachBidenNow hashtag?
Answer: Yes K-pop fans have hilariously flooded the #ImpeachBidenNow hashtag that Donald Trump supporters have been trying to get trending on Twitter.

On Friday (January 22), K-pop fans took over a nonsensical hashtag that called for newly elected President Joe Biden's impeachment. The wacky hashtag follows Trump's recent impeachment, which made him the first United States President to ever be impeached twice.. 
","Question: What does the fact that k-pop fans are supporting k pop singers' support mean?
Answer: The fact the kpop stans are on this makes me want to support the kpop singers in the world, thank you kpop stans you aren't that bad #ImpeachBidenNow pic.twitter.com/pUX7QjWB9h

Question: What is the meaning of #impeachbidennow hashtag?
Answer: K-pop fans hijack #ImpeachBidenNow hashtag on social media, causing it to trend worldwide on Twitter

Question: How did K-Pop fans take over #BlackLivesMatter on social media?
Answer: That's because K-pop fans have essentially taken over the hashtag in an effort to drown out those they oppose.
"
3,494,Gov. Tony Evers has the authority and revenue necessary to upgrade the Wisconsin unemployment system without the Legislature.,refuted,"Question: What powers does the Wisconsin Governor have?
Answer: No answer could be found.

Question: What goverment funds does Tony Evers have access to?
Answer: There are nine funding sources that could be allowable under statute. Seven of those had a balance of $25,000 or less, one had a liability of $85 million and one had a balance around $15 million. That fund, per statute, is to be used for the ""payment of costs associated with program integrity activities,"" and is currently used for fraud investigation, worker classification enforcement, identify verification and criminal prosecutions, among other things.

Question: What was the projected cost of the Unemployment Benefits system upgrade?
Answer: Between $48 million and $70 million

Question: Who provides funds for the master lease approval process
Answer: The legislature

Question: Does Evers have the authority to to complete the task
Answer: Owing to the fact that the legislature needs to provide the necessary funds for the upgrade of unemployment system, Evers could go ahead only when the funds have been provided by the legislature and without that he can't
","Question: Why did the legislature force the governors job to be done after the governor had failed to solve the unemployment problem?
Answer: ""While Gov. Evers had the authority to fix Wisconsin’s unemployment insurance system himself, the Legislature was forced to do his job after he spent months passing blame while failing to address yet another problem,"" Hitt said.

Question: How long has the legislature been waiting to act on the Governor’s Special Session to Modernize the Unemployment Insurance System?
Answer: Legislature yet to take action on governor’s special session to modernize unemployment systemFeb 4th, 2021 by Gov. Tony Evers

Question: What does the unemployment system need to be improved to better serve future claims?
Answer: “Ultimately, this is the necessary solution to provide better, faster services to future claimants and improve the (unemployment) system’s ability to respond to future recessions,” Pechacek said.
"
4,591,"Muslim population of Kerala, India is 88,73,472.",not enough information,"Question: What is the population of Muslims in Kerala, India?
Answer: The 2011 census gives 8,873,472 as the figure.The lowest growth rate was seen in Kerala with 12.8%; population increased from 7.8 million to 8.8 million.

Question: What is the population of Muslims in Kerala, India at the time of writing the claim in 2020?
Answer: No answer could be found.

Question: Where does the figure 88,73,472 million come from?
Answer: The figure comes from the 2011 census which gives 8,873,472 as the figure.
","Question: What are the other Muslim communities in India?
Answer: Etymology Mappilas are but one among the many communities that form the Muslim population of Kerala. Sometimes the whole Muslim community in former Malabar District, or even in Kerala, is known by the term ""Mappila"".

Question: What percentage of the population are Christians in  Kerala India  Evident:   As of 2011, Christians constitute 61,41,31,00,000 of total Kerala population.?
Answer: While the Hindus constitute 1.82 crore, Muslim population is pegged at 88.73 lakh and Christians 61.41 lakh.

Question: How many Muslims live in Rural Kerala?
Answer: The calculated Muslim population (2011) in Kerala state is 88,73,472. The number of Muslims in rural areas is only 42,51,787, against an urban population of 46,21,685.
"
5,15,COVID 19 patients don’t need intensive care or ventilators.,refuted,"Question: Have Covid-19 patients been placed on a ventilator in intensive care?
Answer: About 5–15% of patients with COVID-19 infection require intensive care surveillance and ventilator support. This is primarily because of the effects of pneumonia and acute respiratory distress syndrome. According to Medical Xpress, if lung function has been severely impaired, patients may need a ventilator.
","Question: What are the experiences of doctors have had with using ventilator support in Covid-19 cases?
Answer: Physicians are using their experience with ventilators in those situations to guide their care for Covid-19 patients.

Question: How many patients are in ICU and ventilator?
Answer: As the COVID-19 surge continues, Atrium Health has a record-breaking number of patients in the intensive care unit (ICU) and on ventilators.

Question: What are the risks of using a Ventilator in a COVID-19 patient?
Answer: Ventilation of COVID-19 patients in intensive care units
"
6,211,"Combustion, cannot exist without at least 16% of oxygen content to burn, and Mars atmosphere only contains 0'16% of molecular oxygen. So, NASA's Perseverance rover cannot land on Mars.",refuted,"Question: What is the landing sequence for Perseverance?
Answer: a protective ""aeroshell"" containing Perseverance, Ingenuity and a descent vehicle called ""Skycrane"" enters the Mars atmosphere at 19,500 km/h (12,100 mph).21.5-metre parachute will deploy, and the heat shield will be ejected. Two minutes later, the back part of the shell will separate too.The Skycrane, descending at 2.7 km/h (1.6 mph) and powered by eight throttleable retrorockets, will then lower the rover on 7.6 metre (25 foot) nylon cords, from about 20 metres above the ground.

Question: What fuel does the Perseverance rockets use?
Answer: Each of the engines uses Hydrazine Propellant

Question: Does Hydrazine require oxygen to work?
Answer: Hydrazine will decompose (ignite) when placed in contact with platinum group metal catatlysts. It is known as a monopropellant because it does not require oxygen
","Question: How can the oxygen in Mars's atmosphere be so low?
Answer: The second panel, featuring an image of the Perseverance landing on the planet's surface, offers a similar argument: Combustion, the propelling force used by rockets, ""cannot exist without at least 16% of oxygen content to burn, and according to NASA the Mars atmosphere only contains 0'16% of molecular oxygen.""

Question: What does the Mars 2020 Rover have to do with combustion?
Answer: There may be 0.1% oxygen present on Mars but decomposition of hydrazine is what the rockets landing the rover used for power, not combustion.

Question: What is Clark saying about the atmosphere of Mars?
Answer: Clark said that while ""combustion cannot exist using the Martian atmosphere"" is generally a true statement, and there is about 0.1% oxygen present, Perseverance isn't using combustion to land.
"
7,473,"The word ""Guantanamo"" on the website of the Office of Military Commissions had special significance, that something unusual or significant was about to happen.",not enough information,"Question: Is there a relationship between the US and Guantanamo bay
Answer: The US has handled cases related to detainees held at Guantanamo Bay in Cuba

Question: Does ""Guantanamo"" being on the US Military Commissions website have a significance
Answer: No answer could be found.
","Question: Do detainees at Guantánamo Bay still have access to federal court through Habeas Corpus?
Answer: The Detainee Treatment Act of 2005 (DTA) and the Military Commissions Act of 2006 (MCA) further narrowed the scope of habeas relief, providing that prisoners held in Guantanamo Bay may not access the federal courts through habeas corpus; instead, they must go through the military commissions and then seek appeal in the D.C. Circuit Court.

Question: What are the rules for military commissions?
Answer: and the military court system,” Dept. of Defense News Briefing on Military Commissions (Mar. 21, 2002)

Question: What were the reasons for placing these detainees at  a US base in Cuba?
Answer: The military then placed these ""detainees"" at a U.S. base located at Guantanamo Bay, Cuba at the direction of the Bush Administration, which believed that the base fell outside the jurisdiction of U.S. federal courts.
"
8,832,Kenyan exports within the East African Community jumped to a six-year high in 2019.,supported,"Question: What is the membership of the East African Community?
Answer: The EAC comprises 6 Partner States:
Burundi
Kenya
Rwanda
South Sudan
United Republic of Tanzania, and
Uganda

Question: How much did Kenya export to other EAC states in 2019?
Answer: KSh140 billion

Question: How much did Kenya export to other EAC states in the 6 years immediately prior to 2019?
Answer: Between KSh125 billion in 2013 and KSh134 billion in 2017.
","Question: What are the top export markets for Kenya within EAC?
Answer: Kenya’s exports to top markets within the six-nation East African Community (EAC) bloc jumped to a six-year high in 2019 on the back of easing trade tensions, provisional data shows.

Question: When did Kenya's exports reach a six year high?
Answer: Kenya’s EAC exports hit six-year high after trade rows easeTuesday February 25 2020

Question: How is Kenya connected to the rest of Africa?
Answer: Kenya is active within regional trade blocs such as the Common Market for Eastern and Southern Africa (COMESA) and the East African Community (EAC), a partnership of Kenya, Uganda, Tanzania, Rwanda, Burundi and South Sudan.
"
9,503,SinoVac COVID-19 vaccine (CoronaVac) has an efficacy rate of 91.25% in Indonesia.,refuted,"Question: What is the efficacy rate of the SinoVac COVID-19 vaccine (CoronaVac) in Indonesia?
Answer: CoronaVac had a 65.3 per cent efficacy rate.

Question: Which country shows the SinoVac COVID-19 vaccine (CoronaVac) efficacy rate at 91.25%?
Answer: Turkish officials announced Thursday that a vaccine from the Chinese company Sinovac has an efficacy rate of 91.25 percent, but the finding was based on preliminary results from a small clinical trial and none of the data was published in a journal or posted online.
","Question: What is Sinovac’s efficacy compared with Sinopharm’s?
Answer: The Sinovac vaccine has a lower efficacy rate than its domestic Chinese competitor, developed by the state-owned Sinopharm, which it says has a 79.34% efficacy.

Question: What is the efficacy rate of Sinovac's Covid-19 vaccine in Indonesia?
Answer: Turkey, which approved the Sinovac vaccine for emergency use on Wednesday, reported an efficacy of 91.25%, while Indonesia reported 65.3%.

Question: Is the Sinovac vaccine 100% effective at protecting against COVID-19?
Answer: China's pharma giant Sinovac Biotech claims its vaccine has a 100% success rate at preventing fatal COVID-19.
"
