scorer,dimension,metrics,spearman_corr,pearson_corr
atomic_reference_prec_recall,semantic_coverage,precision,0.39668689162907794,0.34741537274917644
atomic_reference_prec_recall,semantic_coverage,recall,0.2748693560707965,0.2794145141957197
atomic_reference_prec_recall,coherence,precision,0.28917389576647934,0.29576605742741696
atomic_reference_prec_recall,coherence,recall,0.076170168,0.12114072733327025
atomic_reference_prec_recall,redundancy,precision,0.082708701,0.10604721790286968
atomic_reference_prec_recall,redundancy,recall,0.095127279,0.12177873230604146
atomic_reference_prec_recall,consistency,precision,0.2230738013929252,0.18301743903450232
atomic_reference_prec_recall,consistency,recall,-0.094331146,-0.085193475
atomic_reference_prec_recall,verdict_agreement,precision,0.081884415,0.065601879
atomic_reference_prec_recall,verdict_agreement,recall,0.056133423894269015,0.082652432
atomic_reference_prec_recall,nei_disagreement,precision,-0.063141931,-0.091232884
atomic_reference_prec_recall,nei_disagreement,recall,0.008068285,0.025902576761364565
