,id,claim,label,prediction,score,label_match
0,585,"The total population of Kerala, India is 3,56,99,443",not enough information,supported,0.014951263092912127,0
1,33,Face masks do not prevent the transmission of Covid-19.,not enough information,supported,0.0005134366015101007,0
2,439,Kpop stans have taken over the #ImpeachBidenNow hashtag.,not enough information,supported,0.005456890793445047,0
3,494,Gov. Tony Evers has the authority and revenue necessary to upgrade the Wisconsin unemployment system without the Legislature.,not enough information,supported,0.0583457723649728,0
4,591,"Muslim population of Kerala, India is 88,73,472.",supported,supported,0.9975142657034008,1
5,15,COVID 19 patients don’t need intensive care or ventilators.,refuted,refuted,0.9982179387056006,1
6,211,"Combustion, cannot exist without at least 16% of oxygen content to burn, and Mars atmosphere only contains 0'16% of molecular oxygen. So, NASA's Perseverance rover cannot land on Mars.",refuted,refuted,0.9910228306443739,1
7,473,"The word ""Guantanamo"" on the website of the Office of Military Commissions had special significance, that something unusual or significant was about to happen.",not enough information,supported,0.0068862288356833275,0
8,832,Kenyan exports within the East African Community jumped to a six-year high in 2019.,not enough information,supported,0.0003265135149663327,0
9,503,SinoVac COVID-19 vaccine (CoronaVac) has an efficacy rate of 91.25% in Indonesia.,refuted,refuted,0.8473971994600153,1
10,843,"In March 2018, Kenya and Ghana were the first countries to not only sign but also ratify the landmark agreement creating the African Continental Free Trade Area.",not enough information,refuted,0.0026713576948907344,0
11,284,"In 2020, there was a 64% drop in cases of GBVF compared to the same period in 2019",refuted,refuted,0.7279610201634408,1
12,669,One of the Deadliest Days in American History was the Battle of Antietam.,supported,supported,0.9968761712526029,1
13,830,The Covid-19 dusk-to-dawn curfew is Kenya’s first ever nationwide curfew since independence.,not enough information,not enough information,0.6243806936188233,1
14,164,The COVID-19 vaccine should not be given to people with neurological issues as it can further aggravate their symptoms.,not enough information,supported,0.004177394267801701,0
15,35,"During the final days of the Trump presidency, House Rep. Matt Gaetz (R-Fla.) privately pursued a blanket pardon from then-President Donald Trump, while the U.S. Department of Justice (DOJ), under Trump appointee William Barr, was launching a concurrent investigation into an alleged sexual assault of a minor by the congressman.",not enough information,refuted,0.0025169520911087337,0
16,533,"Parler has gone offline after Amazon suspended it from its server hosting service on Sunday, January 10, 2021.",supported,supported,0.76634660201272,1
17,501,Chemtrails are declassified,not enough information,refuted,0.005337254795546722,0
18,335,"By the end of January 2021, over 430,000 opportunities have already been supported through the [Presidential Employment Stimulus]. A further 180,000 opportunities are currently in the recruitment process.”",not enough information,supported,0.03966165004842526,0
19,77,"Kids and body parts were found in the Ever Given, the cargo shipped that blocked Egypt's Suez Canal for multiple days.",refuted,refuted,0.9991931433955868,1
20,255,"After one year, there is still no evidence that masks or lockdowns slow the spread of COVID-19.",not enough information,refuted,0.001019615411295331,0
21,763,Inaccurate early vote count in one Michigan county was a failure of the software used.,refuted,refuted,0.9994775138929148,1
22,45,Philippines President Rodrigo Duterte is enraged at Health Secretary Francisco Duque III over ivermectin drug controversy amid current health crisis.,supported,supported,0.8684840846595351,1
23,430,Tanzania has not been affected by COVID-19.,refuted,refuted,0.9985898193448663,1
24,880,"President Donald J. Trump won the election on November 7, 2020",supported,supported,0.9902036621385498,1
25,142,A research organisation has confirmed Philippine Vice President Leni Robredo received zero votes in the country's Mindanao island.,refuted,refuted,0.999088463813433,1
26,617,"Biden's sister is married to Stephen Owens, who owns Dominion voting systems.",not enough information,refuted,0.00026858050020069345,0
27,363,Former President Donald Trump won a majority of lawsuits targeted at election fraud.,refuted,refuted,0.9971434264577155,1
28,431,Biden administration temporarily freezes arms sales to Saudi Arabia and the United Arab Emirates.,supported,supported,0.9978207986153439,1
29,846,"As of the end of the 2019 calendar year, Nigeria had been able to achieve a textbook-to-pupil ratio of 1:1 for grades 1 through 3.",supported,supported,0.8148910536245605,1
